service_category,service_name,service_description,unit_type,base_price,price_range_low,price_range_high,billing_frequency,notes
Janitorial Services,Carpet Spot Cleaning,Spot clean carpet stains,per_spot,25,18,40,one_time,Individual stain treatment
Janitorial Services,Carpet Protection Treatment,Apply carpet protectant,per_sq_ft,0.45,0.35,0.65,one_time,Scotchgard treatment
Janitorial Services,Upholstery Cleaning,Clean office furniture upholstery,per_piece,85,65,135,one_time,Chairs couches etc
Janitorial Services,Tile and Grout Cleaning,Deep clean tile and grout,per_sq_ft,1.85,1.45,2.75,one_time,Restore grout appearance
Janitorial Services,Grout Sealing,Seal tile grout lines,per_sq_ft,1.25,0.95,1.85,one_time,Protect from staining
Janitorial Services,Stone Floor Polishing,Polish marble or stone floors,per_sq_ft,3.50,2.75,5.00,one_time,Restore shine
Janitorial Services,Concrete Floor Cleaning,Clean and seal concrete floors,per_sq_ft,0.85,0.65,1.35,one_time,Industrial cleaning
Janitorial Services,Window Cleaning - Interior,Interior window cleaning,per_window,12,8,18,one_time,Standard windows
Janitorial Services,Window Cleaning - Exterior Ground Level,Exterior window cleaning ground level,per_window,18,14,28,one_time,Ground level access
Janitorial Services,Window Cleaning - High Rise,High-rise exterior window cleaning,per_sq_ft,3.50,2.75,5.00,one_time,Specialized equipment required
Janitorial Services,Window Cleaning - Monthly Service,Monthly window cleaning service,per_building,450,350,850,monthly,Interior and exterior
Janitorial Services,Pressure Washing - Exterior,Pressure wash exterior surfaces,per_sq_ft,0.35,0.25,0.55,one_time,Sidewalks walls etc
Janitorial Services,Pressure Washing - Parking Lot,Pressure wash parking lot,per_sq_ft,0.18,0.12,0.28,one_time,Remove oil and grime
Janitorial Services,Gum Removal,Remove gum from floors and surfaces,per_hour,85,65,125,one_time,Specialized removal
Janitorial Services,Day Porter Service - Full Time,Full-time day porter,per_month,5500,4500,7500,monthly,8 hours per day M-F
Janitorial Services,Day Porter Service - Part Time,Part-time day porter,per_month,2800,2200,4000,monthly,4 hours per day
Janitorial Services,Disinfection Service - Electrostatic,Electrostatic disinfection service,per_sq_ft,0.15,0.10,0.22,one_time,Enhanced disinfection
Janitorial Services,High-Touch Surface Sanitization,Sanitize high-touch surfaces,per_building,185,145,325,one_time,Additional daily service
Janitorial Services,Medical Facility Cleaning,Healthcare facility specialized cleaning,per_sq_ft,0.25,0.18,0.38,monthly,Per sq ft monthly rate
Janitorial Services,Post-Construction Cleaning,Post-construction cleanup,per_sq_ft,0.65,0.45,0.95,one_time,Final cleaning
Janitorial Services,Move-In/Move-Out Cleaning,Tenant turnover cleaning,per_sq_ft,0.45,0.35,0.65,one_time,Complete cleaning
Janitorial Services,Special Event Cleaning,Before and after event cleaning,per_event,650,500,1200,one_time,Based on event size
Janitorial Services,Porter Service - Event,Porter service during event,per_hour,45,35,65,one_time,Maintain cleanliness during event
Janitorial Services,Trash Removal Service,Additional trash removal service,per_pickup,85,65,135,one_time,Extra pickups
Janitorial Services,Supply Restocking,Restroom supplies restocking,per_building,45,35,75,monthly,Paper products soap etc
Janitorial Services,Green Cleaning Program,Eco-friendly cleaning program,per_sq_ft,0.15,0.10,0.22,monthly,Monthly premium for green products
Janitorial Services,Quality Control Inspection,Monthly quality inspection,per_building,125,95,185,monthly,Documented inspection
Janitorial Services,Emergency Cleaning Service,Emergency cleaning response,per_call,350,275,550,one_time,Spills accidents etc
Inspections,Comprehensive Building Inspection,Complete multi-system building inspection,per_building,2500,1800,4500,one_time,All major systems
Inspections,Pre-Purchase Property Inspection,Due diligence inspection for property purchase,per_building,3500,2500,6000,one_time,Detailed report for buyers
Inspections,Annual Building Inspection,Annual property condition assessment,per_building,1800,1400,3000,annual,Ongoing monitoring
Inspections,Quarterly Building Inspection,Quarterly preventive inspection,per_building,850,650,1400,quarterly,Regular monitoring
Inspections,HVAC System Inspection,Detailed HVAC system assessment,per_building,850,650,1400,one_time,All HVAC equipment
Inspections,Electrical System Inspection,Comprehensive electrical system inspection,per_building,1200,900,2000,one_time,Power distribution and safety
Inspections,Plumbing System Inspection,Plumbing system assessment,per_building,850,650,1400,one_time,All plumbing systems
Inspections,Roof Inspection - Standard,Visual roof inspection,per_building,450,350,750,one_time,Visual assessment and report
Inspections,Roof Inspection - Infrared,Infrared roof moisture detection,per_building,1200,900,2000,one_time,Thermal imaging scan
Inspections,Roof Inspection - Drone,Drone aerial roof inspection,per_building,650,500,1100,one_time,Aerial photography
Inspections,Structural Inspection,Structural system inspection,per_building,1800,1400,3000,one_time,Foundation framing roof structure
Inspections,Building Envelope Inspection,Building envelope assessment,per_building,1400,1100,2400,one_time,Walls windows doors weatherization
Inspections,ADA Compliance Inspection,ADA accessibility compliance review,per_building,1200,900,2000,one_time,Code compliance
Inspections,OSHA Safety Audit,OSHA compliance safety audit,per_building,1800,1400,3000,one_time,Workplace safety assessment
Inspections,Fire Code Compliance Inspection,Fire safety code compliance review,per_building,1400,1100,2400,one_time,Life safety systems
Inspections,Environmental Compliance Inspection,Environmental compliance assessment,per_building,1600,1200,2600,one_time,EPA regulations
Inspections,Energy Efficiency Assessment,Comprehensive energy audit,per_building,2500,1800,4500,one_time,Energy savings opportunities
Inspections,Indoor Air Quality Assessment,IAQ testing and analysis,per_building,1200,900,2200,one_time,Air sampling and report
Inspections,Asbestos Survey,Asbestos inspection and sampling,per_building,1400,1100,2400,one_time,Certified asbestos inspector
Inspections,Lead Paint Inspection,Lead-based paint inspection,per_building,850,650,1400,one_time,Lead testing
Inspections,Mold Inspection,Mold inspection and assessment,per_building,650,500,1100,one_time,Visual and moisture testing
Inspections,Radon Testing,Radon level testing,per_building,350,275,550,one_time,48-hour test
Inspections,Phase I Environmental Site Assessment,ASTM Phase I ESA,per_building,3500,2500,6000,one_time,Environmental due diligence
Inspections,Water Intrusion Investigation,Identify sources of water intrusion,per_incident,850,650,1400,one_time,Leak detection
Inspections,Thermal Imaging Inspection,Infrared thermal imaging survey,per_building,850,650,1400,one_time,Energy loss moisture electrical
Inspections,Capital Planning Inspection,Long-term capital planning assessment,per_building,3500,2800,6000,one_time,10-20 year forecast
Inspections,Property Condition Assessment,PCA for lenders and investors,per_building,4500,3500,7500,one_time,Detailed condition report
Inspections,Reserve Study,Reserve fund analysis for associations,per_building,3000,2200,5000,one_time,Long-term planning
Inspections,Post-Storm Damage Assessment,Document storm damage,per_building,1200,900,2000,one_time,Insurance documentation
Inspections,Insurance Inspection Preparation,Prepare for insurance inspection,per_building,650,500,1100,one_time,Correct deficiencies
Inspections,Fire Marshal Inspection Prep,Prepare for fire marshal inspection,per_building,850,650,1400,one_time,Code compliance prep
Inspections,Tenant Improvement Inspection,Inspect tenant improvement work,per_space,650,500,1100,one_time,Quality verification
Inspections,Maintenance Contract Audit,Audit contractor performance,per_building,1200,900,2000,one_time,Verify service quality
Inspections,Follow-Up Inspection,Verify correction of deficiencies,per_building,450,350,750,one_time,Re-inspection after repairs
Emergency Services,Emergency Service Call - HVAC After Hours,Emergency HVAC service call,per_call,350,300,450,one_time,After hours service call fee
Emergency Services,Emergency Service Call - Electrical After Hours,Emergency electrical service call,per_call,400,350,500,one_time,After hours electrical emergency
Emergency Services,Emergency Service Call - Plumbing After Hours,Emergency plumbing service call,per_call,350,300,450,one_time,After hours plumbing emergency
Emergency Services,Emergency Service Call - Fire System After Hours,Emergency fire system service call,per_call,400,350,500,one_time,Fire protection emergency
Emergency Services,Emergency Service Call - Weekend,Weekend emergency service call,per_call,400,350,500,one_time,Weekend rate
Emergency Services,Emergency Service Call - Holiday,Holiday emergency service call,per_call,500,450,600,one_time,Major holiday premium
Emergency Services,Emergency Labor - After Hours,Emergency labor after hours,per_hour,185,150,225,one_time,Time and half rate
Emergency Services,Emergency Labor - Weekend,Emergency labor weekend,per_hour,195,160,235,one_time,Weekend rate
Emergency Services,Emergency Labor - Holiday,Emergency labor holiday,per_hour,250,200,300,one_time,Double time rate
Emergency Services,Emergency Generator Rental - Portable,Portable generator rental,per_day,350,275,550,daily,Temporary power solution
Emergency Services,Emergency Generator Rental - Large,Large trailer-mounted generator rental,per_day,850,650,1400,daily,Extended outage support
Emergency Services,Emergency Roof Tarping,Emergency roof tarp installation,per_sq_ft,3.50,2.75,5.00,one_time,Storm damage mitigation
Emergency Services,Emergency Board Up Service,Board up broken windows and doors,per_opening,185,145,285,one_time,Security after damage
Emergency Services,Emergency Water Extraction,Emergency water removal,per_hour,225,175,325,one_time,Water damage response
Emergency Services,Emergency Dehumidification,Industrial dehumidification service,per_day,185,145,285,daily,Water damage drying
Emergency Services,Emergency Storm Response,Storm damage emergency response,per_call,500,400,700,one_time,Immediate storm response
Emergency Services,Emergency Building Lockout,After hours building lockout service,per_call,250,200,350,one_time,Emergency access
Emergency Services,Emergency Security Response,Emergency security system repair,per_call,400,350,550,one_time,Security system down
Emergency Services,Emergency Gas Leak Response,Emergency gas leak repair,per_call,450,400,600,one_time,Safety priority response
Emergency Services,Fire Watch Service,Fire watch during system impairment,per_hour,55,45,75,hourly,Required when system down
Emergency Services,Emergency Cleanup Service,Emergency cleaning after incident,per_hour,125,95,185,one_time,Spills accidents etc
Preventive Maintenance,Comprehensive Maintenance Contract - Small,All-inclusive maintenance contract,per_month,1800,1400,2800,monthly,Up to 10000 sq ft
Preventive Maintenance,Comprehensive Maintenance Contract - Medium,All-inclusive maintenance contract,per_month,3500,2700,5500,monthly,10000-25000 sq ft
Preventive Maintenance,Comprehensive Maintenance Contract - Large,All-inclusive maintenance contract,per_month,6500,5000,10000,monthly,25000-50000 sq ft
Preventive Maintenance,Comprehensive Maintenance Contract - Extra Large,All-inclusive maintenance contract,per_month,12000,9000,18000,monthly,50000+ sq ft
Preventive Maintenance,HVAC-Only Maintenance Contract,HVAC preventive maintenance program,per_month,650,500,1100,monthly,All HVAC equipment
Preventive Maintenance,Electrical-Only Maintenance Contract,Electrical preventive maintenance program,per_month,450,350,750,monthly,Electrical systems
Preventive Maintenance,Plumbing-Only Maintenance Contract,Plumbing preventive maintenance program,per_month,350,275,600,monthly,Plumbing systems
Preventive Maintenance,Fire Safety Maintenance Contract,Fire protection systems maintenance,per_month,550,450,900,monthly,All fire systems
Preventive Maintenance,Filter Change Program,Automated filter replacement program,per_month,125,95,225,monthly,Regular filter service
Preventive Maintenance,Quarterly Maintenance Plan,Quarterly multi-system maintenance,per_quarter,1200,900,2000,quarterly,Comprehensive PM service
Preventive Maintenance,Semi-Annual Maintenance Plan,Twice yearly maintenance service,per_visit,850,650,1400,semi_annual,Basic PM program
Preventive Maintenance,Annual Maintenance Service,Annual comprehensive maintenance,per_visit,650,500,1100,annual,Yearly service
Preventive Maintenance,Equipment Monitoring Service,Remote equipment monitoring,per_unit,45,35,75,monthly,Per equipment monthly fee
Preventive Maintenance,Predictive Maintenance Program,Advanced predictive maintenance,per_month,850,650,1400,monthly,Sensor-based monitoring
Consulting Services,Facility Assessment Consulting,Comprehensive facility consulting,per_hour,185,150,250,one_time,Expert consulting
Consulting Services,Energy Management Consulting,Energy efficiency consulting,per_hour,195,160,275,one_time,Reduce energy costs
Consulting Services,Building Automation Design,BAS system design services,per_building,4500,3500,7500,one_time,Custom BAS design
Consulting Services,Capital Planning Consulting,Long-term capital planning,per_building,3500,2700,6000,one_time,Multi-year planning
Consulting Services,Vendor Performance Audit,Audit current vendor performance,per_vendor,1200,900,2000,one_time,Service quality assessment
Consulting Services,Facility Optimization Study,Optimize facility operations,per_building,4500,3500,7500,one_time,Efficiency improvements
Consulting Services,Sustainability Consulting,Green building and sustainability consulting,per_building,3500,2700,6000,one_time,LEED and sustainability
Consulting Services,Code Compliance Consulting,Building code compliance consulting,per_hour,175,145,250,one_time,Code expert guidance
Consulting Services,Project Management Services,Construction project management,per_project,8500,6500,15000,one_time,Full project oversight
Consulting Services,Commissioning Services,Building systems commissioning,per_building,6500,5000,12000,one_time,New construction commissioning
Consulting Services,Retro-Commissioning Services,Existing building retro-commissioning,per_building,5500,4500,10000,one_time,Optimize existing systems
Training Services,HVAC Basics Training,HVAC fundamentals training,per_session,850,650,1400,one_time,Up to 15 people
Training Services,Electrical Safety Training,Electrical safety training program,per_session,950,750,1600,one_time,OSHA and NEC compliance
Training Services,Fire Safety Training,Fire safety and evacuation training,per_session,650,500,1100,one_time,Life safety training
Training Services,Emergency Response Training,Emergency procedures training,per_session,850,650,1400,one_time,Crisis response
Training Services,Building Systems Training,Building systems operations training,per_session,1200,900,2000,one_time,Custom training program
Training Services,Energy Management Training,Energy efficiency training,per_session,850,650,1400,one_time,Reduce operating costs
Training Services,Lockout Tagout Training,LOTO safety procedures training,per_session,650,500,1100,one_time,OSHA compliance
Specialty Services,Kitchen Exhaust Hood Cleaning,Commercial kitchen hood cleaning,per_hood,450,350,750,one_time,Fire prevention cleaning
Specialty Services,Grease Trap Cleaning,Grease trap pumping and cleaning,per_trap,350,275,600,one_time,Required maintenance
Specialty Services,Parking Lot Sweeping,Parking lot sweeping service,per_sweep,185,145,325,one_time,Based on lot size
Specialty Services,Parking Lot Striping,Re-stripe parking lot,per_space,35,25,55,one_time,Fresh paint striping
Specialty Services,Sign Installation,Install building signage,per_sign,650,500,1200,one_time,Varies by size and type
Specialty Services,Snow Removal Service,Snow and ice removal,per_event,650,450,1200,one_time,Based on snowfall and lot size
Specialty Services,Landscaping Maintenance,Grounds maintenance service,per_month,850,650,1500,monthly,Mowing trimming cleanup
Specialty Services,Irrigation System Maintenance,Irrigation system service,per_zone,125,95,200,one_time,Sprinkler maintenance
Specialty Services,Pest Control Service,Commercial pest control,per_month,185,145,325,monthly,Regular treatment
Specialty Services,Bird Control Installation,Install bird deterrent systems,per_building,1200,900,2200,one_time,Netting spikes etc
Specialty Services,Graffiti Removal,Remove graffiti from surfaces,per_incident,225,175,450,one_time,Based on size
Specialty Services,Painting - Interior,Interior painting service,per_sq_ft,2.25,1.75,3.50,one_time,Commercial painting
Specialty Services,Painting - Exterior,Exterior painting service,per_sq_ft,3.50,2.75,5.50,one_time,Weather-resistant coating
Specialty Services,Drywall Repair,Repair damaged drywall,per_patch,125,95,225,one_time,Patch texture and paint
Specialty Services,Ceiling Tile Replacement,Replace damaged ceiling tiles,per_tile,25,18,45,one_time,Standard 2x2 or 2x4 tiles
Specialty Services,Door Hardware Repair,Repair door hardware,per_door,145,110,250,one_time,Locks handles closers
Specialty Services,Key Cutting Service,Cut keys for facility,per_key,15,10,25,one_time,Standard keys
Specialty Services,Lock Rekey Service,Rekey building locks,per_lock,85,65,145,one_time,Change lock cylinders
Specialty Services,Master Key System Setup,Install master key system,per_building,1800,1400,3200,one_time,Comprehensive key system
Specialty Services,Signage Installation - Interior,Install interior signage,per_sign,95,75,175,one_time,Wayfinding and room signs
Specialty Services,ADA Signage Installation,Install ADA-compliant signage,per_sign,125,95,200,one_time,Braille and tactile signs
Specialty Services,Floor Mat Service,Commercial floor mat rental and cleaning,per_mat,25,18,40,monthly,Entrance mats
Specialty Services,Restroom Supply Service,Restroom supplies and dispensers,per_restroom,65,45,95,monthly,Paper towels soap etc
Specialty Services,Hand Sanitizer Station Installation,Install hand sanitizer stations,per_station,185,145,285,one_time,Wall-mounted dispensers
Specialty Services,Air Freshener Service,Automatic air freshener service,per_dispenser,35,25,55,monthly,Restroom air quality
Specialty Services,Waste Management Consulting,Waste and recycling program,per_building,1200,900,2000,one_time,Sustainability program
Specialty Services,Furniture Assembly,Assemble office furniture,per_hour,85,65,125,one_time,General labor
Specialty Services,Move Coordination,Coordinate office move,per_move,2200,1700,3500,one_time,Based on size of move

