service_number,service_category,service_name,service_description,service_counties,notes
SECU-4004,Security Systems,Access Control Door Installation,Add access control to single door,"New Hanover, Brunswick, Pender, Onslow, Duplin",Card reader lock controller
SECU-4005,Security Systems,Biometric Access Control Installation,Install biometric access control,"New Hanover, Brunswick, Pender",Fingerprint or facial recognition
SECU-4006,Security Systems,Mobile Access Control Upgrade,Upgrade to mobile credentials,"New Hanover, Brunswick, Pender, Onslow, Duplin",Smartphone access
SECU-4007,Security Systems,Access Card Programming,Program new access card,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard proximity card
SECU-4008,Security Systems,Access Fob Programming,Program new key fob,"New Hanover, Brunswick, Pender, Onslow, Duplin",Key fob credential
SECU-4009,Security Systems,Visitor Management System,Install visitor management system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Check-in kiosk and software
SECU-4010,Security Systems,Access Control Maintenance,Annual access control maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Testing and updates
SECU-4011,Security Systems,Video Surveillance Installation - 4 Camera,Install 4-camera surveillance system,"New Hanover, Brunswick, Pender, Onslow, Duplin",IP cameras and NVR
SECU-4012,Security Systems,Video Surveillance Installation - 8 Camera,Install 8-camera surveillance system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Complete system
SECU-4013,Security Systems,Video Surveillance Installation - 16 Camera,Install 16-camera surveillance system,"New Hanover, Brunswick, Pender",Enterprise system
SECU-4014,Security Systems,IP Camera Installation - Indoor,Install indoor IP camera,"New Hanover, Brunswick, Pender, Onslow, Duplin",HD camera and configuration
SECU-4015,Security Systems,IP Camera Installation - Outdoor,Install outdoor IP camera,"New Hanover, Brunswick, Pender, Onslow, Duplin",Weatherproof camera
SECU-4016,Security Systems,PTZ Camera Installation,Install pan-tilt-zoom camera,"New Hanover, Brunswick, Pender, Onslow, Duplin",Motorized PTZ camera
SECU-4017,Security Systems,License Plate Recognition Camera,Install LPR camera system,"New Hanover, Brunswick, Pender",Specialized LPR camera
SECU-4018,Security Systems,Network Video Recorder Installation,Install NVR system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on channel count
SECU-4019,Security Systems,Video Storage Expansion,Expand video storage capacity,"New Hanover, Brunswick, Pender, Onslow, Duplin",Additional hard drives
SECU-4020,Security Systems,Cloud Video Storage Setup,Setup cloud video storage,"New Hanover, Brunswick, Pender, Onslow, Duplin",Monthly cloud storage fee
SECU-4021,Security Systems,Video Analytics Software,Install video analytics software,"New Hanover, Brunswick, Pender",AI-powered analytics
SECU-4022,Security Systems,Camera Maintenance Service,Annual camera cleaning and maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Clean and test
SECU-4023,Security Systems,Intrusion Alarm Installation - Small,Install intrusion alarm system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 10 zones
SECU-4024,Security Systems,Intrusion Alarm Installation - Large,Install intrusion alarm system,"New Hanover, Brunswick, Pender, Onslow, Duplin",20+ zones
SECU-4025,Security Systems,Door Contact Installation,Install door contact sensor,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wired or wireless
SECU-4026,Security Systems,Window Contact Installation,Install window contact sensor,"New Hanover, Brunswick, Pender, Onslow, Duplin",Glass break or contact
SECU-4027,Security Systems,Motion Detector Installation,Install motion detector,"New Hanover, Brunswick, Pender, Onslow, Duplin",PIR or dual-tech
SECU-4028,Security Systems,Glass Break Detector Installation,Install glass break sensor,"New Hanover, Brunswick, Pender, Onslow, Duplin",Acoustic detection
SECU-4029,Security Systems,Panic Button Installation,Install panic/duress button,"New Hanover, Brunswick, Pender, Onslow, Duplin",Emergency activation
SECU-4030,Security Systems,Intrusion Alarm Monitoring,Monthly intrusion alarm monitoring,"New Hanover, Brunswick, Pender, Onslow, Duplin",24/7 central station monitoring
SECU-4031,Security Systems,Video Alarm Verification,Video verified alarm monitoring,"New Hanover, Brunswick, Pender, Onslow, Duplin",Video clip verification
SECU-4032,Security Systems,Intercom System Installation,Install video intercom system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Entry intercom with video
SECU-4033,Security Systems,Multi-Station Intercom,Install multi-station intercom,"New Hanover, Brunswick, Pender, Onslow, Duplin",IP-based intercom
SECU-4034,Security Systems,Perimeter Intrusion Detection,Install perimeter detection system,"New Hanover, Brunswick, Pender",Fence sensors and detection
SECU-4035,Security Systems,Automated Gate System,Install automated gate with access control,"New Hanover, Brunswick, Pender, Onslow, Duplin",Vehicle gate automation
SECU-4036,Security Systems,Bollard Installation - Security,Install security bollards,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fixed or removable
SECU-4037,Security Systems,Security Camera Repair,Repair or replace security camera,"New Hanover, Brunswick, Pender, Onslow, Duplin",Troubleshooting and repair
SECU-4038,Security Systems,Access Control Repair,Repair access control system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Diagnostic and repair labor
SECU-4039,Security Systems,Security System Integration,Integrate multiple security systems,"New Hanover, Brunswick, Pender",Unified platform
SECU-4040,Security Systems,Security Assessment,Comprehensive security assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Threat and vulnerability analysis
SECU-4041,Security Systems,Emergency Security Service,Emergency security system repair,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours service
JANI-5001,Janitorial Services,Daily Office Cleaning - Small,Daily janitorial service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 5000 sq ft
JANI-5002,Janitorial Services,Daily Office Cleaning - Medium,Daily janitorial service,"New Hanover, Brunswick, Pender, Onslow, Duplin",5000-10000 sq ft
JANI-5003,Janitorial Services,Daily Office Cleaning - Large,Daily janitorial service,"New Hanover, Brunswick, Pender, Onslow, Duplin",10000-20000 sq ft
JANI-5004,Janitorial Services,Daily Office Cleaning - Extra Large,Daily janitorial service,"New Hanover, Brunswick, Pender",20000+ sq ft
JANI-5005,Janitorial Services,Nightly Cleaning Service,5 nights per week cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Monday-Friday service
JANI-5006,Janitorial Services,3x Weekly Cleaning,Three times weekly cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",MWF service
JANI-5007,Janitorial Services,2x Weekly Cleaning,Twice weekly cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Cost-effective option
JANI-5008,Janitorial Services,Weekly Deep Clean,Weekly comprehensive cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Weekly service
JANI-5009,Janitorial Services,Restroom Cleaning Service,Daily restroom cleaning and sanitization,"New Hanover, Brunswick, Pender, Onslow, Duplin",Per restroom monthly rate
JANI-5010,Janitorial Services,Break Room Cleaning,Daily break room cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Kitchen cleaning
JANI-5011,Janitorial Services,Lobby Cleaning Service,Daily lobby and entrance cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",First impression maintenance
JANI-5012,Janitorial Services,Floor Care - VCT Strip and Wax,Strip and refinish VCT flooring,"New Hanover, Brunswick, Pender, Onslow, Duplin",Floor restoration
JANI-5013,Janitorial Services,Floor Care - Burnishing,High-speed burnishing service,"New Hanover, Brunswick, Pender, Onslow, Duplin",High-gloss finish
JANI-5014,Janitorial Services,Floor Care - Buffing,Floor buffing service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Maintain appearance
JANI-5015,Janitorial Services,Floor Sealing,Apply floor sealer,"New Hanover, Brunswick, Pender, Onslow, Duplin",Protect floor finish
JANI-5016,Janitorial Services,Carpet Deep Cleaning,Hot water extraction carpet cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Deep clean carpets
JANI-5017,Janitorial Services,Carpet Spot Cleaning,Spot clean carpet stains,"New Hanover, Brunswick, Pender, Onslow, Duplin",Individual stain treatment
JANI-5018,Janitorial Services,Carpet Protection Treatment,Apply carpet protectant,"New Hanover, Brunswick, Pender, Onslow, Duplin",Scotchgard treatment
JANI-5019,Janitorial Services,Upholstery Cleaning,Clean office furniture upholstery,"New Hanover, Brunswick, Pender, Onslow, Duplin",Chairs couches etc
JANI-5020,Janitorial Services,Tile and Grout Cleaning,Deep clean tile and grout,"New Hanover, Brunswick, Pender, Onslow, Duplin",Restore grout appearance
JANI-5021,Janitorial Services,Grout Sealing,Seal tile grout lines,"New Hanover, Brunswick, Pender, Onslow, Duplin",Protect from staining
JANI-5022,Janitorial Services,Stone Floor Polishing,Polish marble or stone floors,"New Hanover, Brunswick, Pender, Onslow, Duplin",Restore shine
JANI-5023,Janitorial Services,Concrete Floor Cleaning,Clean and seal concrete floors,"New Hanover, Brunswick, Pender, Onslow, Duplin",Industrial cleaning
JANI-5024,Janitorial Services,Window Cleaning - Interior,Interior window cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard windows
JANI-5025,Janitorial Services,Window Cleaning - Exterior Ground Level,Exterior window cleaning ground level,"New Hanover, Brunswick, Pender, Onslow, Duplin",Ground level access
JANI-5026,Janitorial Services,Window Cleaning - High Rise,High-rise exterior window cleaning,"New Hanover, Brunswick, Pender",Specialized equipment required
JANI-5027,Janitorial Services,Window Cleaning - Monthly Service,Monthly window cleaning service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Interior and exterior
JANI-5028,Janitorial Services,Pressure Washing - Exterior,Pressure wash exterior surfaces,"New Hanover, Brunswick, Pender, Onslow, Duplin",Sidewalks walls etc
JANI-5029,Janitorial Services,Pressure Washing - Parking Lot,Pressure wash parking lot,"New Hanover, Brunswick, Pender, Onslow, Duplin",Remove oil and grime
JANI-5030,Janitorial Services,Gum Removal,Remove gum from floors and surfaces,"New Hanover, Brunswick, Pender, Onslow, Duplin",Specialized removal
JANI-5031,Janitorial Services,Day Porter Service - Full Time,Full-time day porter,"New Hanover, Brunswick, Pender, Onslow, Duplin",8 hours per day M-F
JANI-5032,Janitorial Services,Day Porter Service - Part Time,Part-time day porter,"New Hanover, Brunswick, Pender, Onslow, Duplin",4 hours per day
JANI-5033,Janitorial Services,Disinfection Service - Electrostatic,Electrostatic disinfection service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Enhanced disinfection
JANI-5034,Janitorial Services,High-Touch Surface Sanitization,Sanitize high-touch surfaces,"New Hanover, Brunswick, Pender, Onslow, Duplin",Additional daily service
JANI-5035,Janitorial Services,Medical Facility Cleaning,Healthcare facility specialized cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Per sq ft monthly rate
JANI-5036,Janitorial Services,Post-Construction Cleaning,Post-construction cleanup,"New Hanover, Brunswick, Pender, Onslow, Duplin",Final cleaning
JANI-5037,Janitorial Services,Move-In/Move-Out Cleaning,Tenant turnover cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Complete cleaning
JANI-5038,Janitorial Services,Special Event Cleaning,Before and after event cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on event size
JANI-5039,Janitorial Services,Porter Service - Event,Porter service during event,"New Hanover, Brunswick, Pender, Onslow, Duplin",Maintain cleanliness during event
JANI-5040,Janitorial Services,Trash Removal Service,Additional trash removal service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Extra pickups
JANI-5041,Janitorial Services,Supply Restocking,Restroom supplies restocking,"New Hanover, Brunswick, Pender, Onslow, Duplin",Paper products soap etc
JANI-5042,Janitorial Services,Green Cleaning Program,Eco-friendly cleaning program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Monthly premium for green products
JANI-5043,Janitorial Services,Quality Control Inspection,Monthly quality inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Documented inspection
JANI-5044,Janitorial Services,Emergency Cleaning Service,Emergency cleaning response,"New Hanover, Brunswick, Pender, Onslow, Duplin",Spills accidents etc
INSP-6001,Inspections,Comprehensive Building Inspection,Complete multi-system building inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",All major systems
INSP-6002,Inspections,Pre-Purchase Property Inspection,Due diligence inspection for property purchase,"New Hanover, Brunswick, Pender, Onslow, Duplin",Detailed report for buyers
INSP-6003,Inspections,Annual Building Inspection,Annual property condition assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Ongoing monitoring
INSP-6004,Inspections,Quarterly Building Inspection,Quarterly preventive inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Regular monitoring
INSP-6005,Inspections,HVAC System Inspection,Detailed HVAC system assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",All HVAC equipment
INSP-6006,Inspections,Electrical System Inspection,Comprehensive electrical system inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Power distribution and safety
INSP-6007,Inspections,Plumbing System Inspection,Plumbing system assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",All plumbing systems
INSP-6008,Inspections,Roof Inspection - Standard,Visual roof inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Visual assessment and report
INSP-6009,Inspections,Roof Inspection - Infrared,Infrared roof moisture detection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Thermal imaging scan
INSP-6010,Inspections,Roof Inspection - Drone,Drone aerial roof inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Aerial photography
INSP-6011,Inspections,Structural Inspection,Structural system inspection,"New Hanover, Brunswick, Pender",Foundation framing roof structure
INSP-6012,Inspections,Building Envelope Inspection,Building envelope assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Walls windows doors weatherization
INSP-6013,Inspections,ADA Compliance Inspection,ADA accessibility compliance review,"New Hanover, Brunswick, Pender, Onslow, Duplin",Code compliance
INSP-6014,Inspections,OSHA Safety Audit,OSHA compliance safety audit,"New Hanover, Brunswick, Pender, Onslow, Duplin",Workplace safety assessment
INSP-6015,Inspections,Fire Code Compliance Inspection,Fire safety code compliance review,"New Hanover, Brunswick, Pender, Onslow, Duplin",Life safety systems
INSP-6016,Inspections,Environmental Compliance Inspection,Environmental compliance assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",EPA regulations
INSP-6017,Inspections,Energy Efficiency Assessment,Comprehensive energy audit,"New Hanover, Brunswick, Pender, Onslow, Duplin",Energy savings opportunities
INSP-6018,Inspections,Indoor Air Quality Assessment,IAQ testing and analysis,"New Hanover, Brunswick, Pender, Onslow, Duplin",Air sampling and report
INSP-6019,Inspections,Asbestos Survey,Asbestos inspection and sampling,"New Hanover, Brunswick, Pender, Onslow, Duplin",Certified asbestos inspector
INSP-6020,Inspections,Lead Paint Inspection,Lead-based paint inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Lead testing
INSP-6021,Inspections,Mold Inspection,Mold inspection and assessment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Visual and moisture testing
INSP-6022,Inspections,Radon Testing,Radon level testing,"New Hanover, Brunswick, Pender, Onslow, Duplin",48-hour test
INSP-6023,Inspections,Phase I Environmental Site Assessment,ASTM Phase I ESA,"New Hanover, Brunswick, Pender",Environmental due diligence
INSP-6024,Inspections,Water Intrusion Investigation,Identify sources of water intrusion,"New Hanover, Brunswick, Pender, Onslow, Duplin",Leak detection
INSP-6025,Inspections,Thermal Imaging Inspection,Infrared thermal imaging survey,"New Hanover, Brunswick, Pender, Onslow, Duplin",Energy loss moisture electrical
INSP-6026,Inspections,Capital Planning Inspection,Long-term capital planning assessment,"New Hanover, Brunswick, Pender",10-20 year forecast
INSP-6027,Inspections,Property Condition Assessment,PCA for lenders and investors,"New Hanover, Brunswick, Pender",Detailed condition report
INSP-6028,Inspections,Reserve Study,Reserve fund analysis for associations,"New Hanover, Brunswick, Pender",Long-term planning
INSP-6029,Inspections,Post-Storm Damage Assessment,Document storm damage,"New Hanover, Brunswick, Pender, Onslow, Duplin",Insurance documentation
INSP-6030,Inspections,Insurance Inspection Preparation,Prepare for insurance inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Correct deficiencies
INSP-6031,Inspections,Fire Marshal Inspection Prep,Prepare for fire marshal inspection,"New Hanover, Brunswick, Pender, Onslow, Duplin",Code compliance prep
INSP-6032,Inspections,Tenant Improvement Inspection,Inspect tenant improvement work,"New Hanover, Brunswick, Pender, Onslow, Duplin",Quality verification
INSP-6033,Inspections,Maintenance Contract Audit,Audit contractor performance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Verify service quality
INSP-6034,Inspections,Follow-Up Inspection,Verify correction of deficiencies,"New Hanover, Brunswick, Pender, Onslow, Duplin",Re-inspection after repairs
EMER-7001,Emergency Services,Emergency Service Call - HVAC After Hours,Emergency HVAC service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours service call fee
EMER-7002,Emergency Services,Emergency Service Call - Electrical After Hours,Emergency electrical service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours electrical emergency
EMER-7003,Emergency Services,Emergency Service Call - Plumbing After Hours,Emergency plumbing service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",After hours plumbing emergency
EMER-7004,Emergency Services,Emergency Service Call - Fire System After Hours,Emergency fire system service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fire protection emergency
EMER-7005,Emergency Services,Emergency Service Call - Weekend,Weekend emergency service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",Weekend rate
EMER-7006,Emergency Services,Emergency Service Call - Holiday,Holiday emergency service call,"New Hanover, Brunswick, Pender, Onslow, Duplin",Major holiday premium
EMER-7007,Emergency Services,Emergency Generator Rental - Portable,Portable generator rental,"New Hanover, Brunswick, Pender, Onslow, Duplin",Temporary power solution
EMER-7008,Emergency Services,Emergency Generator Rental - Large,Large trailer-mounted generator rental,"New Hanover, Brunswick, Pender, Onslow, Duplin",Extended outage support
EMER-7009,Emergency Services,Emergency Roof Tarping,Emergency roof tarp installation,"New Hanover, Brunswick, Pender, Onslow, Duplin",Storm damage mitigation
EMER-7010,Emergency Services,Emergency Board Up Service,Board up broken windows and doors,"New Hanover, Brunswick, Pender, Onslow, Duplin",Security after damage
EMER-7011,Emergency Services,Emergency Water Extraction,Emergency water removal,"New Hanover, Brunswick, Pender, Onslow, Duplin",Water damage response
EMER-7012,Emergency Services,Emergency Dehumidification,Industrial dehumidification service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Water damage drying
EMER-7013,Emergency Services,Emergency Storm Response,Storm damage emergency response,"New Hanover, Brunswick, Pender, Onslow, Duplin",Immediate storm response
EMER-7014,Emergency Services,Emergency Building Lockout,After hours building lockout service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Emergency access
EMER-7015,Emergency Services,Emergency Security Response,Emergency security system repair,"New Hanover, Brunswick, Pender, Onslow, Duplin",Security system down
EMER-7016,Emergency Services,Emergency Gas Leak Response,Emergency gas leak repair,"New Hanover, Brunswick, Pender, Onslow, Duplin",Safety priority response
EMER-7017,Emergency Services,Fire Watch Service,Fire watch during system impairment,"New Hanover, Brunswick, Pender, Onslow, Duplin",Required when system down
EMER-7018,Emergency Services,Emergency Cleanup Service,Emergency cleaning after incident,"New Hanover, Brunswick, Pender, Onslow, Duplin",Spills accidents etc
MAINT-8001,Preventive Maintenance,Comprehensive Maintenance Contract - Small,All-inclusive maintenance contract,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 10000 sq ft
MAINT-8002,Preventive Maintenance,Comprehensive Maintenance Contract - Medium,All-inclusive maintenance contract,"New Hanover, Brunswick, Pender, Onslow, Duplin",10000-25000 sq ft
MAINT-8003,Preventive Maintenance,Comprehensive Maintenance Contract - Large,All-inclusive maintenance contract,"New Hanover, Brunswick, Pender, Onslow, Duplin",25000-50000 sq ft
MAINT-8004,Preventive Maintenance,Comprehensive Maintenance Contract - Extra Large,All-inclusive maintenance contract,"New Hanover, Brunswick, Pender",50000+ sq ft
MAINT-8005,Preventive Maintenance,HVAC-Only Maintenance Contract,HVAC preventive maintenance program,"New Hanover, Brunswick, Pender, Onslow, Duplin",All HVAC equipment
MAINT-8006,Preventive Maintenance,Electrical-Only Maintenance Contract,Electrical preventive maintenance program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Electrical systems
MAINT-8007,Preventive Maintenance,Plumbing-Only Maintenance Contract,Plumbing preventive maintenance program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Plumbing systems
MAINT-8008,Preventive Maintenance,Fire Safety Maintenance Contract,Fire protection systems maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",All fire systems
MAINT-8009,Preventive Maintenance,Filter Change Program,Automated filter replacement program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Regular filter service
MAINT-8010,Preventive Maintenance,Quarterly Maintenance Plan,Quarterly multi-system maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Comprehensive PM service
MAINT-8011,Preventive Maintenance,Semi-Annual Maintenance Plan,Twice yearly maintenance service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Basic PM program
MAINT-8012,Preventive Maintenance,Annual Maintenance Service,Annual comprehensive maintenance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Yearly service
MAINT-8013,Preventive Maintenance,Equipment Monitoring Service,Remote equipment monitoring,"New Hanover, Brunswick, Pender, Onslow, Duplin",Per equipment monthly fee
MAINT-8014,Preventive Maintenance,Predictive Maintenance Program,Advanced predictive maintenance,"New Hanover, Brunswick, Pender",Sensor-based monitoring
CONS-9001,Consulting Services,Facility Assessment Consulting,Comprehensive facility consulting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Expert consulting
CONS-9002,Consulting Services,Energy Management Consulting,Energy efficiency consulting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Reduce energy costs
CONS-9003,Consulting Services,Building Automation Design,BAS system design services,"New Hanover, Brunswick, Pender",Custom BAS design
CONS-9004,Consulting Services,Capital Planning Consulting,Long-term capital planning,"New Hanover, Brunswick, Pender",Multi-year planning
CONS-9005,Consulting Services,Vendor Performance Audit,Audit current vendor performance,"New Hanover, Brunswick, Pender, Onslow, Duplin",Service quality assessment
CONS-9006,Consulting Services,Facility Optimization Study,Optimize facility operations,"New Hanover, Brunswick, Pender",Efficiency improvements
CONS-9007,Consulting Services,Sustainability Consulting,Green building and sustainability consulting,"New Hanover, Brunswick, Pender",LEED and sustainability
CONS-9008,Consulting Services,Code Compliance Consulting,Building code compliance consulting,"New Hanover, Brunswick, Pender, Onslow, Duplin",Code expert guidance
CONS-9009,Consulting Services,Project Management Services,Construction project management,"New Hanover, Brunswick, Pender",Full project oversight
CONS-9010,Consulting Services,Commissioning Services,Building systems commissioning,"New Hanover, Brunswick, Pender",New construction commissioning
CONS-9011,Consulting Services,Retro-Commissioning Services,Existing building retro-commissioning,"New Hanover, Brunswick, Pender",Optimize existing systems
TRAIN-10001,Training Services,HVAC Basics Training,HVAC fundamentals training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Up to 15 people
TRAIN-10002,Training Services,Electrical Safety Training,Electrical safety training program,"New Hanover, Brunswick, Pender, Onslow, Duplin",OSHA and NEC compliance
TRAIN-10003,Training Services,Fire Safety Training,Fire safety and evacuation training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Life safety training
TRAIN-10004,Training Services,Emergency Response Training,Emergency procedures training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Crisis response
TRAIN-10005,Training Services,Building Systems Training,Building systems operations training,"New Hanover, Brunswick, Pender",Custom training program
TRAIN-10006,Training Services,Energy Management Training,Energy efficiency training,"New Hanover, Brunswick, Pender, Onslow, Duplin",Reduce operating costs
TRAIN-10007,Training Services,Lockout Tagout Training,LOTO safety procedures training,"New Hanover, Brunswick, Pender, Onslow, Duplin",OSHA compliance
SPEC-11001,Specialty Services,Kitchen Exhaust Hood Cleaning,Commercial kitchen hood cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fire prevention cleaning
SPEC-11002,Specialty Services,Grease Trap Cleaning,Grease trap pumping and cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Required maintenance
SPEC-11003,Specialty Services,Parking Lot Sweeping,Parking lot sweeping service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on lot size
SPEC-11004,Specialty Services,Parking Lot Striping,Re-stripe parking lot,"New Hanover, Brunswick, Pender, Onslow, Duplin",Fresh paint striping
SPEC-11005,Specialty Services,Sign Installation,Install building signage,"New Hanover, Brunswick, Pender, Onslow, Duplin",Varies by size and type
SPEC-11006,Specialty Services,Snow Removal Service,Snow and ice removal,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on snowfall and lot size
SPEC-11007,Specialty Services,Landscaping Maintenance,Grounds maintenance service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Mowing trimming cleanup
SPEC-11008,Specialty Services,Irrigation System Maintenance,Irrigation system service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Sprinkler maintenance
SPEC-11009,Specialty Services,Pest Control Service,Commercial pest control,"New Hanover, Brunswick, Pender, Onslow, Duplin",Regular treatment
SPEC-11010,Specialty Services,Bird Control Installation,Install bird deterrent systems,"New Hanover, Brunswick, Pender, Onslow, Duplin",Netting spikes etc
SPEC-11011,Specialty Services,Graffiti Removal,Remove graffiti from surfaces,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on size
SPEC-11012,Specialty Services,Painting - Interior,Interior painting service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Commercial painting
SPEC-11013,Specialty Services,Painting - Exterior,Exterior painting service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Weather-resistant coating
SPEC-11014,Specialty Services,Drywall Repair,Repair damaged drywall,"New Hanover, Brunswick, Pender, Onslow, Duplin",Patch texture and paint
SPEC-11015,Specialty Services,Ceiling Tile Replacement,Replace damaged ceiling tiles,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard 2x2 or 2x4 tiles
SPEC-11016,Specialty Services,Door Hardware Repair,Repair door hardware,"New Hanover, Brunswick, Pender, Onslow, Duplin",Locks handles closers
SPEC-11017,Specialty Services,Key Cutting Service,Cut keys for facility,"New Hanover, Brunswick, Pender, Onslow, Duplin",Standard keys
SPEC-11018,Specialty Services,Lock Rekey Service,Rekey building locks,"New Hanover, Brunswick, Pender, Onslow, Duplin",Change lock cylinders
SPEC-11019,Specialty Services,Master Key System Setup,Install master key system,"New Hanover, Brunswick, Pender, Onslow, Duplin",Comprehensive key system
SPEC-11020,Specialty Services,Signage Installation - Interior,Install interior signage,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wayfinding and room signs
SPEC-11021,Specialty Services,ADA Signage Installation,Install ADA-compliant signage,"New Hanover, Brunswick, Pender, Onslow, Duplin",Braille and tactile signs
SPEC-11022,Specialty Services,Floor Mat Service,Commercial floor mat rental and cleaning,"New Hanover, Brunswick, Pender, Onslow, Duplin",Entrance mats
SPEC-11023,Specialty Services,Restroom Supply Service,Restroom supplies and dispensers,"New Hanover, Brunswick, Pender, Onslow, Duplin",Paper towels soap etc
SPEC-11024,Specialty Services,Hand Sanitizer Station Installation,Install hand sanitizer stations,"New Hanover, Brunswick, Pender, Onslow, Duplin",Wall-mounted dispensers
SPEC-11025,Specialty Services,Air Freshener Service,Automatic air freshener service,"New Hanover, Brunswick, Pender, Onslow, Duplin",Restroom air quality
SPEC-11026,Specialty Services,Waste Management Consulting,Waste and recycling program,"New Hanover, Brunswick, Pender, Onslow, Duplin",Sustainability program
SPEC-11027,Specialty Services,Furniture Assembly,Assemble office furniture,"New Hanover, Brunswick, Pender, Onslow, Duplin",General labor
SPEC-11028,Specialty Services,Move Coordination,Coordinate office move,"New Hanover, Brunswick, Pender, Onslow, Duplin",Based on size of move

